,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
13,509658,40438300825,pt,2022-11-03T00:58:17Z,+18 RUMO A 2M. TAMO ON,live,512838097,rachaxp7,2786,rachaxp7,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_rachaxp7-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-03 08:26:28
14,509658,40438467065,es,2022-11-03T01:30:33Z,18 DÍAS PARA QATAR. GANÓ EL PSG CON ASISTENCIA DE MESSI. GOLAZO DE JULIAN. GOLEÓ EL REAL MADRID. RACING A LA FINAL. NOCHE A PURO FÚTBOL!,live,97241758,LACOBRAAA,2163,lacobraaa,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_lacobraaa-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
15,509658,41456328123,en,2022-11-03T04:05:47Z,CLICK HERE FOR FREE THERAPY <3 nothing serious pls !discord,live,131439149,supcaitlin,2115,supcaitlin,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_supcaitlin-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
16,509658,40437755369,en,2022-11-02T23:06:41Z,"Hitchhiking Japan Day 5 - Location - Shibetsu, Hokkaido, Japan | !merch !map !trip",live,200186636,Hitch,1961,hitch,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_hitch-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
17,509658,39816008711,zh,2022-11-03T01:06:26Z,沒有要去 wirforce🔥大談🔥【KYO】,live,119497908,kyo1984123,1770,kyo1984123,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_kyo1984123-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-11-03 08:26:28
18,509658,40027584952,de,2022-11-03T07:31:56Z,49-Euro-Ticket kommt dauerhaft. (Ab Januar vielleicht?),live,38770961,Dracon,1534,dracon,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_dracon-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-03 08:26:28
19,509658,40027638712,fr,2022-11-03T07:58:41Z,Revue de presse du 3 novembre 2022,live,138053158,LeMondeModerne,1515,lemondemoderne,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_lemondemoderne-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-03 08:26:28
20,509658,47404738509,es,2022-11-02T16:48:51Z,GRAN HERMANO 2022 EN VIVO SIN DELAY,live,842400845,carpinchogomez34,1515,carpinchogomez34,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_carpinchogomez34-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
21,509658,47406039325,en,2022-11-02T22:16:28Z,24 HOUR SUBATHON!!! NO BREAKS!!!!  THERAPIST GEEZZZZ,live,684393848,shelovesraud,1314,shelovesraud,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_shelovesraud-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
22,509658,40027656360,en,2022-11-03T08:07:04Z,Based stream,live,30816637,AdmiralBulldog,1261,admiralbulldog,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_admiralbulldog-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
23,509658,47408327085,es,2022-11-03T04:19:41Z,STREAM SECRETO SIN INTRO,live,29249710,SkyshockTV,1203,skyshocktv,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_skyshocktv-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
24,509658,39816263879,zh,2022-11-03T03:53:35Z,【天菜姊姊】上的了鑽嗎QQ 好像需要拜師學藝,live,91099315,天菜小姐,1059,honeyliciousss,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_honeyliciousss-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-11-03 08:26:28
25,509658,41456654011,en,2022-11-03T05:48:28Z,"China IRL, Shanghai | city tour day",live,234973404,waterlynn,1051,waterlynn,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_waterlynn-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
26,509658,40027632168,it,2022-11-03T07:55:44Z,In umido con Space Valley! - #13,live,562622949,SpaceValley,984,spacevalley,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_spacevalley-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-11-03 08:26:28
27,509658,41455551659,en,2022-11-03T01:08:04Z,169h stream challenge in this month Busan Korea,live,67852884,EXBC,956,exbc,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_exbc-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
28,509658,40027640920,hu,2022-11-03T07:59:43Z,Pálinka VS COVID - Jólvanezígy #2,live,247582617,kokuszcsoport,954,kokuszcsoport,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_kokuszcsoport-{width}x{height}.jpg,['a298cca5-d408-47c7-a1e7-0c76ca878bc6'],False,2022-11-03 08:26:28
29,509658,39814722135,zh,2022-11-02T12:37:47Z,重播 要幹嘛 光頭點數開換 11/03,live,28990891,貝克,905,slrabbit99,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_slrabbit99-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', '0c7fba97-7a4e-4582-8515-f604027164db']",False,2022-11-03 08:26:28
30,509658,39816581751,zh,2022-11-03T06:32:29Z,【夜雨】 先化妝 等等可能出現在花博,live,138323748,夜雨北鼻,876,firefly880605,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_firefly880605-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-03 08:26:28
31,509658,46255696780,ru,2022-11-02T23:53:13Z,!АУКУС ДЕНЬ 39 / телега !tg - t.me/gawsuda,live,35856714,segall,859,segall,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_segall-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-11-03 08:26:28
32,509658,47408707501,es,2022-11-03T06:28:47Z,HOLA BEBESAURIO🔰Twitter/IG @DanielaAzuaje_,live,77669901,DanielaAzuaje_,819,danielaazuaje_,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_danielaazuaje_-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-11-03 08:26:28
33,509658,40027382104,en,2022-11-03T04:33:08Z,JUST CURE !s !D [ENG],live,192376620,Valeria7K,791,valeria7k,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_valeria7k-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
34,509658,40439452441,es,2022-11-03T06:19:27Z,THE REAL BEST AMUMU LAS,live,142932807,iaaraS2,725,iaaras2,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_iaaras2-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
35,509658,39816271783,ko,2022-11-03T03:58:06Z,^ㅅ^b,live,143754803,헤징,720,hejin0_0,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_hejin0_0-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
36,509658,40027524328,fr,2022-11-03T06:53:41Z,Êtes-vous vraiment sûr de votre Potiron ? (MATINALE TECH/SOCIÉTÉ) 🔸 LE MUG NOWTECH 🔸 !mug !replay !discord,live,82858070,NowtechTeam,716,nowtechteam,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_nowtechteam-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-03 08:26:28
37,509658,39816733911,zh,2022-11-03T07:46:12Z,【K7薇薇】11/03 下午好呀 周六wirforce見喔~~ !yt !新片,live,35813753,薇薇,714,weiwei610,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_weiwei610-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-03 08:26:28
38,509658,46256103612,fr,2022-11-03T06:45:20Z,⏪ LE RéCAP | Rediffusion | lestream,live,147337432,lestream,635,lestream,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_lestream-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-03 08:26:28
39,509658,39816741127,ko,2022-11-03T07:49:49Z,[이벤트 있음] 깜띠기 듕댱,live,513289543,세아스토리,598,sea_vtuber,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_sea_vtuber-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
40,509658,46256040028,en,2022-11-03T04:34:45Z,IRL in Utsunomiya,live,496970086,Shibuya_Kaho,552,shibuya_kaho,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_shibuya_kaho-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
41,509658,41456089835,en,2022-11-03T03:03:56Z,Wednesday Night Nonsense...and Star Trek!?,live,65763548,Matthew_Colville,543,matthew_colville,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_matthew_colville-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
42,509658,39815928599,pt,2022-11-03T00:02:33Z,PRIMEIRO DIA NO JAPÃO  | !sons !youtube !prime,live,225886040,Prizzaa,540,prizzaa,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_prizzaa-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-03 08:26:28
43,509658,40027658088,ru,2022-11-03T08:07:46Z,ВРЕМЯ НЕВЕРОЯТНЫХ ИСТОРИЙ !boosty,live,217240521,busya18plus,528,busya18plus,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_busya18plus-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-11-03 08:26:28
44,509658,39816580647,de,2022-11-03T06:31:56Z,Leben in Thailand 🌴 Hua Hin Beach,live,492813264,MyLandThailand,497,mylandthailand,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_mylandthailand-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-03 08:26:28
45,509658,39816594103,en,2022-11-03T06:38:52Z,GINZA🇯🇵 Shopping after work !NORDVPN !WEB !SOCIALS,live,510473442,crazy_japanese,459,crazy_japanese,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_crazy_japanese-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
46,509658,41456481579,en,2022-11-03T04:51:46Z,AB and Lena,live,772565218,ABstarkilla,448,abstarkilla,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_abstarkilla-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
47,509658,39815549383,en,2022-11-02T17:11:46Z,[🔴KOR/ENG ] Hi~ im yeo_ul :) It's VOD,live,195798583,해까닥여울이,443,yeo_ul,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_yeo_ul-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
48,509658,41455855259,en,2022-11-03T02:07:44Z,24/7 Stream of Classics from RiffTrax - the stars of classic MST3K!,live,7832442,RiffTrax,429,rifftrax,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_rifftrax-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
49,509658,40027501176,ru,2022-11-03T06:35:25Z,будем пачкать футболку !tg !boosty,live,531462740,AlinaNaMeli,425,alinanameli,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_alinanameli-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-03 08:26:28
50,509658,40027625944,de,2022-11-03T07:52:57Z,reactionis,live,48377265,Sturmwaffel,424,sturmwaffel,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_sturmwaffel-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-03 08:26:28
51,509658,40023997112,ru,2022-11-02T11:35:19Z,🔴 🎬 Кино - Халк🎧 😈 !фильм,live,812960448,like__people,382,like__people,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_like__people-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-11-03 08:26:28
52,509658,39816368567,zh,2022-11-03T04:49:20Z,🌱 11/3 吃飯 帶妹子去東區逛街 ft.吃吃晓嫭,live,222947530,豆芽妹,380,qqdoya,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_qqdoya-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-11-03 08:26:28
53,509658,40027290952,ru,2022-11-03T02:28:24Z,🔴ОБЗОР ФИЛЬМОВ🔴,live,819564845,POKAZI4,375,pokazi4,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_pokazi4-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-03 08:26:28
54,509658,39816143959,ko,2022-11-03T02:40:08Z,"첫?해외여행 일본오사카,교토 11월 28일에 갑니다!! 일본여행코스 정하자!! 가자 일본!!",live,140958679,호수쿤,373,hosu0904,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_hosu0904-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
55,509658,39816718103,ko,2022-11-03T07:38:33Z,2부.보랏빛산악회.뒤풀이^^***,live,510495284,해나,373,haena_0714,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_haena_0714-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
56,509658,39816456471,zh,2022-11-03T05:32:15Z,【BigBoss】11/3   惡靈古堡8  洗手的女兒,live,26599617,波斯畢格,365,nwbigboss,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_nwbigboss-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-11-03 08:26:28
57,509658,40024856568,en,2022-11-02T15:29:48Z,"💦🍑This is a test, don't click on this stream.💦🍑",live,619152411,MistressMordASMR,364,mistressmordasmr,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_mistressmordasmr-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
58,509658,39816231527,en,2022-11-03T03:33:38Z,watching a 3hour podcast that no one cares about except for me,live,200425666,rurusama9,351,rurusama9,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_rurusama9-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
59,509658,41456983227,en,2022-11-03T08:11:45Z,HIIII >:) !pat !yt !socials !prime !insta,live,415447735,Bebahan,344,bebahan,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_bebahan-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
60,509658,41456741851,es,2022-11-03T06:21:49Z,STREAMER CALIENTE REACCIONA A LA ROSA HOT 🥵🔥 | Sigueme en todas mis redes como: @NeneCreative,live,106594300,NeneCreative,330,nenecreative,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_nenecreative-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
61,509658,39816235351,ko,2022-11-03T03:35:59Z,지슈라 적응기 2일차,live,262969223,망개__,328,mmange2,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_mmange2-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
62,509658,39816273927,zh-hk,2022-11-03T03:59:08Z,顏寶台再次啟動 衝上雲霄,live,64662441,顏色教練,327,colour1020,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_colour1020-{width}x{height}.jpg,['0c8c6543-4019-47d0-9b8a-57a81ee6ace5'],False,2022-11-03 08:26:28
63,509658,39816650487,zh,2022-11-03T07:05:07Z,小六2022/11/03 4點《我的御劍日記》跟著小六來找樂子啦,live,89286587,小六,325,mabushii0611,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_mabushii0611-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-11-03 08:26:28
64,509658,46256156412,fr,2022-11-03T07:57:27Z,On boss sur le ebook et on joue à Genshin 🇵🇹PORTUGAL [Projet: RoadFoodBook] !rs !ECOFLOW !Roadtrip !Genshin #ad,live,509479846,PlaneteDeCaro,324,planetedecaro,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_planetedecaro-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-03 08:26:28
65,509658,39813111687,zh,2022-11-02T00:59:01Z,【比較長的木棉花馬拉松】 我們這一家,live,451374597,木棉花官方頻道,311,muse_tw,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_muse_tw-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-03 08:26:28
66,509658,40439284409,en,2022-11-03T04:45:40Z,starting Stitch tonight | !socials,live,69821903,muffnbuttn,309,muffnbuttn,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_muffnbuttn-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
67,509658,39815920183,ko,2022-11-02T23:55:16Z,부산여행 DAY2☀️,live,241009558,듀라나,301,carrottt0110,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_carrottt0110-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
68,509658,47408397933,en,2022-11-03T04:37:40Z,LATE NIGHT FALL GUYS SQUADS,live,407364531,jacobwhitesides,300,jacobwhitesides,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_jacobwhitesides-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
69,509658,39816584583,ko,2022-11-03T06:33:53Z,모바일 신작 니케 D-1,live,190415415,대용2,296,rbwls1245,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_rbwls1245-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
70,509658,40027550504,de,2022-11-03T07:11:47Z,Rein daaa #Werbung,live,52608045,Hasi,296,hasi,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_hasi-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-03 08:26:28
71,509658,41456801659,en,2022-11-03T06:46:49Z,Cleaning The Floor With My Leg Hands,live,592410758,MISSPBJ,294,misspbj,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_misspbj-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
72,509658,41453561803,en,2022-11-02T10:32:37Z,LOFI 24/7 | !website !discord !song !art !emotes,live,590035829,OTKnetwork,293,otknetwork,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_otknetwork-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
73,509658,40027592568,de,2022-11-03T07:36:29Z,Corleone City x HopeV - PROJEKTLEITUNG #1 TALK | !corleone !hopev !lifeV !hopev2 !gangland,live,601062761,descarlito,268,descarlito,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_descarlito-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-03 08:26:28
74,509658,40027558968,de,2022-11-03T07:14:49Z,Alle Infos zum LS22-Communityserver jetzt im !dc 🍭 !youtube !insta,live,476237021,sophiexelisabeth,268,sophiexelisabeth,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_sophiexelisabeth-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-03 08:26:28
75,509658,40027440552,en,2022-11-03T05:40:43Z,IRL Truck driving stream - Driving from The Netherlands to France,live,121692301,Trucker_Dylan,267,trucker_dylan,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_trucker_dylan-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
76,509658,46255404220,de,2022-11-02T21:47:31Z,(Morgen 16 Uhr Blonde Haare Reveal) CRAFT ATTACK 10 SELLOUT STREAM - 1€ = 1min - Pro 30 Subs = Rad drehen !sellout (Tag 5),live,117385099,LetsHugoTV,260,letshugotv,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_letshugotv-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-03 08:26:28
77,509658,39816399415,ko,2022-11-03T05:03:52Z,"승리의 여신 니케 D-1, 미리 공부하기",live,164245804,리크리에이터,259,rogoer,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_rogoer-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
