,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
10,509658,39809130071,en,2022-10-31T10:22:18Z,[한국어/ENG] 베리왔또 ! berry  !dance,live,198860406,빛베리,2847,berry0314,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_berry0314-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
11,509658,39809183559,ja,2022-10-31T10:43:55Z,21時までざつだん,live,165572706,恭一郎,2749,dmf_kyochan,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_dmf_kyochan-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
12,509658,46244733068,es,2022-10-31T09:25:07Z,BUENOS DÍAS IN THE MORNING #413,live,501538848,facudiazt,2540,facudiazt,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_facudiazt-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-10-31 11:13:17
13,509658,40423885433,en,2022-10-30T20:58:09Z,"Hitchhiking Japan Day 2 - Location - Omu, Hokkaido | !merch !map !trip",live,200186636,Hitch,2343,hitch,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_hitch-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
14,509658,41445109515,en,2022-10-31T02:16:22Z,"STINKY TOFU MAID w/ CookSux + Mhyochi - Taipei, Taiwan 🇹🇼",live,119128245,jaystreazy,2274,jaystreazy,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_jaystreazy-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
15,509658,39809087543,ko,2022-10-31T10:04:24Z,오랜만에 밤 뱅송,live,156748712,소풍왔니,2075,yumyumyu77,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_yumyumyu77-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
16,509658,39809092407,zh,2022-10-31T10:06:16Z,【大丸】10/31 光隙解語 等等開抽帥氣的男人。,live,29546745,大丸,2067,wtf_winds123,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_wtf_winds123-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 11:13:17
17,509658,39809106855,ko,2022-10-31T10:12:13Z,팀 세라프 컨텐츠 8시30분 같이 함(후원x),live,137753119,웁_게임방송,1825,alenenwooptv,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_alenenwooptv-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
18,509658,40015397848,de,2022-10-31T08:04:35Z,maischberger - iran - ukraine - lindner.. | ❤ !everdrop !greenforce !löwenanteil,live,89895334,freiraumreh,1763,freiraumreh,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_freiraumreh-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 11:13:17
19,509658,39809240855,ko,2022-10-31T11:02:29Z,또 모니터 액정부숨,live,455679396,한갱,1729,woohankyung,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_woohankyung-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],True,2022-10-31 11:13:17
20,509658,46244673868,fr,2022-10-31T08:52:03Z,STARTER | lestream,live,147337432,lestream,1697,lestream,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_lestream-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-10-31 11:13:17
21,509658,39809087783,ko,2022-10-31T10:04:30Z,11/5 바칼 트라이 공대 모집 (근쌤 다수 참여) ٩( ᐛ )و,live,137404969,소니쇼,1576,sonycast_,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_sonycast_-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
22,509658,39808915095,zh,2022-10-31T08:40:18Z,【長毛】斷線人,live,28991071,長毛,1416,luciferrt0901,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_luciferrt0901-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 11:13:17
23,509658,39809092375,ko,2022-10-31T10:06:15Z,고차비✿ 잘 다녀왔습니닷..! ( •̀ ω •́ )✧,live,86403736,고차비,1336,kumikomii,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_kumikomii-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
24,509658,40015772392,pl,2022-10-31T10:29:33Z,🎃OCEN MOJE PRZEBRANIE🎃 KLOCKI LEGO DO ZGARNIĘCIA  | Polecam zobaczyć !konkursy | !avast !energy !keydrop,live,130271562,Diables,1266,diables,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_diables-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],False,2022-10-31 11:13:17
25,509658,39808782103,ko,2022-10-31T07:23:19Z,[ENG/KOR] LATE NATIONAL BLACK CAT DAY 검은 고양이의 날.. 이... 지났네?,live,792283715,명아츄,1204,auddk_77,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_auddk_77-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
26,509658,40015494744,it,2022-10-31T08:50:04Z,Intervista a Matteo Rovere con Yotobi !commands,live,265764222,LuccaComicsAndGames,1153,luccacomicsandgames,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_luccacomicsandgames-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-10-31 11:13:17
27,509658,40015512024,de,2022-10-31T08:57:04Z,Hallo 👋 | !statement,live,31011999,BadeschlappenLP,1124,badeschlappenlp,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_badeschlappenlp-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 11:13:17
28,509658,46244698284,fr,2022-10-31T09:05:08Z,CITROUILLE D'HALLOWEEN LIVE SPECIAL HALLOWEEN !discord !clip,live,544340296,Kaatsup,1059,kaatsup,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_kaatsup-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-10-31 11:13:17
29,509658,39808644967,zh,2022-10-31T05:59:22Z,【小墨】10/31｜地味萬聖：昨天喝太醉還沒有真的醒酒的人妻,live,48533885,小墨,1057,inkiiing,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_inkiiing-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 11:13:17
30,509658,39808876807,zh,2022-10-31T08:18:13Z,10 / 31 10月ㄉ最後一天 !VPN,live,120913487,歪妃,1019,butter870519,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_butter870519-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-10-31 11:13:17
31,509658,39809044183,ko,2022-10-31T09:46:32Z,d,live,144485229,모카형,1005,oilj_far,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_oilj_far-{width}x{height}.jpg,"['c2839af5-f1d2-46c4-8edc-1d0bfbd85070', 'ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4']",False,2022-10-31 11:13:17
32,509658,39809129799,zh,2022-10-31T10:22:10Z,萬聖節殭屍！熬嗚~不給糖還搗蛋！ | 小奇點徽章大更新 !周邊 | 10/31,live,197367758,烟花蹦蹦蹦,995,hennie2001,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_hennie2001-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 11:13:17
33,509658,39809135223,ko,2022-10-31T10:24:35Z,짧 방 송,live,42848761,자동,993,tranth,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_tranth-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],True,2022-10-31 11:13:17
34,509658,40015718728,de,2022-10-31T10:10:43Z,Wir gehen Tauchen !Greenforce !streamheroes !every,live,99121518,TORRO,936,torro,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_torro-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-10-31 11:13:17
35,509658,46244804748,en,2022-10-31T10:01:17Z,👻 HAPPY HALLOWEEN!! 👻 BUNNY GIRL BELLE IS BACK PAGGG 🐰,live,190146087,Wolfabelle,925,wolfabelle,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_wolfabelle-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
36,509658,40015520296,ru,2022-10-31T08:59:35Z,✨МАГИЧЕСКОЕ ШОУ✨!boosty,live,217240521,busya18plus,919,busya18plus,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_busya18plus-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-10-31 11:13:17
37,509658,40015608312,ru,2022-10-31T09:31:48Z,Отставить глупости!   l !тгк !тг !winline,live,469383472,ProstoPlohoy,911,prostoplohoy,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_prostoplohoy-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 11:13:17
38,509658,39808934279,zh,2022-10-31T08:51:37Z,【K7薇薇】10/31 這天氣 太好睡了  !yt !新片,live,35813753,薇薇,908,weiwei610,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_weiwei610-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 11:13:17
39,509658,39807198583,zh,2022-10-30T12:23:33Z,重播 要幹嘛 光頭點數開換 10/31,live,28990891,貝克,886,slrabbit99,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_slrabbit99-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', '0c7fba97-7a4e-4582-8515-f604027164db']",False,2022-10-31 11:13:17
40,509658,39809158695,ko,2022-10-31T10:33:47Z,10.31 10월의 마지막날,live,451161346,요룰레히,860,yodel_ay,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_yodel_ay-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
41,509658,39809202071,ko,2022-10-31T10:51:19Z,ㅁㅅㅁㅅ,live,138117005,멋사,854,msmsms213,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_msmsms213-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
42,509658,46244571804,es,2022-10-31T07:28:51Z,STUDY WITH ME || @anablanchustudy,live,577606762,anablanchu,853,anablanchu,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_anablanchu-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 11:13:17
43,509658,40015540968,ru,2022-10-31T09:06:17Z,"просмотровый, деус продолжаем завтра !tg !social !boosty",live,123364886,Timofey,839,timofey,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_timofey-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 11:13:17
44,509658,39808812311,ko,2022-10-31T07:42:01Z,10월 마지막도 잘부탁해!!!,live,510495284,해나,810,haena_0714,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_haena_0714-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
45,509658,39808480039,ko,2022-10-31T04:01:23Z,🍑걸그룹 월드컵🍑,live,129797992,라마1004,808,lllllamar,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_lllllamar-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
46,509658,40015647784,it,2022-10-31T09:46:26Z,Live from Lucca C&G - eFootball | !social !telegram,live,48199446,Multiplayerit,762,multiplayerit,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_multiplayerit-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-10-31 11:13:17
47,509658,39808939959,ko,2022-10-31T08:54:39Z,✦ V 죽다 살아난 11월 1일 굿즈 오픈 !굿즈 ✦,live,149131109,최홍자,761,hongja1027,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_hongja1027-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
48,509658,39808802903,en,2022-10-31T07:36:23Z,🇯🇵 HALLOWEEN afterparty - $10 AYAYA :  -  [eng/ไทย],live,270232021,justketh,758,justketh,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_justketh-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
49,509658,40015759288,fi,2022-10-31T10:25:11Z,UUDEN SETUPIN ASENNUS | MUKANA: !HYPERX,live,73731402,MonniRS,757,monnirs,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_monnirs-{width}x{height}.jpg,['220eb274-ab25-425b-8a9b-826103404997'],False,2022-10-31 11:13:17
50,509658,39809163255,ko,2022-10-31T10:35:25Z,10월의 마지막 밤,live,133773012,정령왕,750,ljh0328,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_ljh0328-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
51,509658,40015738424,en,2022-10-31T10:17:47Z,HAPPY HALLOWEEN 🎃,live,57865494,Kandyland,679,kandyland,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_kandyland-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
52,509658,39808861175,ko,2022-10-31T08:08:50Z,안녕하세요,live,138698661,연초봄,657,yeonchobom,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_yeonchobom-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
53,509658,40015764360,ru,2022-10-31T10:26:54Z,🔴 смотрим ютуб | 🔴 !betboom !topskin !hellstore !tg !7tv !розыгрыш,live,72603256,97zoner,620,97zoner,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_97zoner-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 11:13:17
54,509658,40015526328,de,2022-10-31T09:01:33Z,"21614 Mörder-Montag, Gruselshow auch ohne Verkleidung ^^  --> !zecplus !7tv [FSK18+]",live,553141800,giggsentv,600,giggsentv,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_giggsentv-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 11:13:17
55,509658,39809175831,ko,2022-10-31T10:40:33Z,튜브탑 겨우디 tube-top 💗,live,759214227,겨우디,587,winter_28270,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_winter_28270-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
56,509658,40015480424,it,2022-10-31T08:43:45Z,Buona Festa Della Paura a Tutti | Overwatch 2 [!waterdrop - !giveaway],live,85756815,iTermosifoni,574,itermosifoni,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_itermosifoni-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-10-31 11:13:17
57,509658,39809111639,ja,2022-10-31T10:14:18Z,生活リズムが壊れた者の末路,live,407389031,乾伸一郎,557,ninja_inui,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_ninja_inui-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
58,509658,40015462408,en,2022-10-31T08:35:59Z,(JP) TOKYO DAY 1 TEST STREAM OMEGALUL w/ Nicoco !guest | TTS: $2/100 BITS | !discord !menu !socials,live,42853538,Wolfsbanee,553,wolfsbanee,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_wolfsbanee-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
59,509658,39809221271,fr,2022-10-31T10:58:08Z,HALLOWEEN A SHIBUYA,live,511080334,JapaniaTV,549,japaniatv,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_japaniatv-{width}x{height}.jpg,"['dc179e62-215f-4785-bbc5-385ef8f1285b', 'a6ff589a-33e5-4caf-8286-29dea98fc2e2', '6f655045-9989-4ef7-8f85-1edcec42d648']",False,2022-10-31 11:13:17
60,509658,46244937068,es,2022-10-31T11:00:50Z,NACE YOWCAST. HOY BANQUETE. MEJORES MOMENTOS DE OCTUBRE. !youtube,live,106867975,skain,541,skain,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_skain-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 11:13:17
61,509658,46244493756,de,2022-10-31T05:21:59Z,🇲🇾 Malaysia | Halloween Makeup | !neu !Gesundheit,live,446810993,itsPatLive,535,itspatlive,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_itspatlive-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-10-31 11:13:17
62,509658,39808768647,zh,2022-10-31T07:15:19Z,【情天】抽一位觀眾一起開戶外台(第一次見面),live,87455936,今天是情天,525,qingtian030,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_qingtian030-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 11:13:17
63,509658,39809135399,zh,2022-10-31T10:24:38Z,【湯米】10/31 今天玩12分鐘，肉乾合作最後一天 !肉乾,live,70985559,湯米,515,chen810830,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_chen810830-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-10-31 11:13:17
64,509658,39809027127,ko,2022-10-31T09:38:09Z,10월의 마지막 푸랑 함께!,live,404375488,여푸,509,yeopu,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_yeopu-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
65,509658,40015407448,hu,2022-10-31T08:09:10Z,📢🎃MASZKOLÁS - I witch you a Happy Halloween -  Stop in for a spell🎃 I !tiktok !eneba !racer I 2022 Stream #350,live,151223058,Caucher,507,caucher,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_caucher-{width}x{height}.jpg,['a298cca5-d408-47c7-a1e7-0c76ca878bc6'],True,2022-10-31 11:13:17
66,509658,47394515725,en,2022-10-31T05:01:45Z,ok,live,124568524,Judd,506,judd,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_judd-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
67,509658,39809015463,ko,2022-10-31T09:32:23Z,벤티 (였던것),live,124535126,여까,502,yeokka,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_yeokka-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],True,2022-10-31 11:13:17
68,509658,40015634472,tr,2022-10-31T09:41:18Z,Kılıçdaroğlu İngiltere ziyareti-Golf sahası kaosu-Brezilya seçimleri | Gündem-Haberler !youtube,live,443806082,BurakSakinOl,499,buraksakinol,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_buraksakinol-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],True,2022-10-31 11:13:17
69,509658,39809268855,ko,2022-10-31T11:10:57Z,이사왔어요~쌩얼 집뱅,live,419795496,수련수련,495,sooflower,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_sooflower-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
70,509658,39808896759,zh,2022-10-31T08:30:08Z,10/31 Niya妮婭 是mv7麥克風! 萬聖節低成本COS鬼新娘~,live,97206378,妮婭,493,nancy840325,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_nancy840325-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 11:13:17
71,509658,40015831224,de,2022-10-31T10:50:27Z,Halloween mit Kürbisfuchs 🎃,live,77392286,Kupferfuchs,492,kupferfuchs,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_kupferfuchs-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2839af5-f1d2-46c4-8edc-1d0bfbd85070']",False,2022-10-31 11:13:17
72,509658,39808959271,ko,2022-10-31T09:03:24Z,백설공듀는 참 하얗지...핰..럭키박스 이벤뜌!!,live,801971589,유치__,476,youchi0_0,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_youchi0_0-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
73,509658,39809232887,ko,2022-10-31T11:00:46Z,"""10대""들과 대화를 해보자 !디코",live,138117244,너불,455,nubulswamp,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_nubulswamp-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
74,509658,39809002231,ko,2022-10-31T09:26:02Z,믿음소망사,live,144295271,마루에몽,450,maruemon1019,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_maruemon1019-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
75,509658,39809183671,zh,2022-10-31T10:43:56Z,無情247天!!萬聖節快樂~~蒜香海陸義大利麵!!紙嫁衣3了!!! !活動 !萬聖節,live,775953062,蘋蘋澎澎,436,pinpinponpon627,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_pinpinponpon627-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 11:13:17
76,509658,41440297659,en,2022-10-29T20:41:08Z,24/7 Stream of Classics from RiffTrax - the stars of classic MST3K!,live,7832442,RiffTrax,433,rifftrax,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_rifftrax-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
77,509658,39808976679,ko,2022-10-31T09:12:10Z,"러끼 유튜브 구독, 조아요, 알람설정까지 ♥",live,238532885,러끼,431,luck22222,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_luck22222-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
