,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
26,509658,39827604391,ko,2022-11-07T06:43:27Z,[설백] 이쁜 여자 배우 움짤 월드컵 !졸업사진,live,191255489,설백_,1437,snow_hite,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_snow_hite-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
27,509658,41472410235,en,2022-11-07T09:17:51Z,"🟢24/7🟢[FREEGAMES]Interactive Trivia, Giveaways, Mini Games",live,137616647,hitsquadgodfather,1431,hitsquadgodfather,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_hitsquadgodfather-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
28,509658,46271639980,en,2022-11-07T09:14:58Z,90 DAY FIANCE > CLIPPIES > SCARLETT GOES TO RUSSIA,live,190146087,Wolfabelle,1353,wolfabelle,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_wolfabelle-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
29,509658,40458017721,es,2022-11-07T05:48:49Z,+18 | Volví de mi baneo :3,live,500906914,SandraSkins,1215,sandraskins,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_sandraskins-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-11-07 09:57:40
30,509658,40045095880,ru,2022-11-07T09:23:42Z,просто запустил),live,826669272,CLOYn1995,1105,cloyn1995,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_cloyn1995-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
31,509658,39827191943,zh,2022-11-07T02:05:32Z,【綠寶】11/7 安妮日 !銀行 !綠寶食物銀行 !今日CPBL (OverTime-800),live,21838653,綠寶,1082,z60411,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_z60411-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-11-07 09:57:40
32,509658,46271678700,fr,2022-11-07T09:46:47Z,PONCE - Culture & Plaisir avec le Maitre des Fleurs !mdf | !label !boutique !son !rs,live,50597026,Ponce,1025,ponce,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_ponce-{width}x{height}.jpg,"['c2839af5-f1d2-46c4-8edc-1d0bfbd85070', '6f655045-9989-4ef7-8f85-1edcec42d648']",False,2022-11-07 09:57:40
33,509658,41470912395,en,2022-11-07T01:04:22Z,johnny walker BLUE Busan Korea,live,67852884,EXBC,989,exbc,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_exbc-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
34,509658,40045112888,de,2022-11-07T09:33:53Z,LGBTIQ: Ein Überblick über die Diskriminierung | Corona Talk mit Oberarzt um 12.00,live,89895334,freiraumreh,987,freiraumreh,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_freiraumreh-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-07 09:57:40
35,509658,40045047256,it,2022-11-07T08:57:07Z,Un lunedì speciale - !Prime !Telegram !YouTube,live,787579004,RoundTwoTwitch,951,roundtwotwitch,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_roundtwotwitch-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-11-07 09:57:40
36,509658,40045086472,de,2022-11-07T09:18:00Z,Ist überhaupt jemand da? • !plan !holzkern !waterdrop !japan,live,99351845,JenNyan,936,jennyan,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_jennyan-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-07 09:57:40
37,509658,41472373755,en,2022-11-07T09:00:28Z,TOS PODCAST!!!,live,194879282,tannar,925,tannar,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_tannar-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
38,509658,39827529927,ko,2022-11-07T06:00:07Z,!팬싸 / 스티키밤 기매나 스티커 출시,live,510495284,해나,861,haena_0714,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_haena_0714-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
39,509658,46271554556,fr,2022-11-07T07:54:40Z,[⚡] LE POGO | BLABLA + RETURN TO MONKEY ISLAND : Découverte| !backseat !rs,live,130152638,AnaisMRN,854,anaismrn,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_anaismrn-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', 'c2839af5-f1d2-46c4-8edc-1d0bfbd85070']",True,2022-11-07 09:57:40
40,509658,40045044232,it,2022-11-07T08:55:29Z,Every Morning: inizia la settimana del Ragnarok! - !telegram !discord,live,52160263,Everyeyeit,841,everyeyeit,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_everyeyeit-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-11-07 09:57:40
41,509658,39827859143,ko,2022-11-07T08:58:24Z,월요일 좋아,live,42848761,자동,837,tranth,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_tranth-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],True,2022-11-07 09:57:40
42,509658,41472303771,en,2022-11-07T08:27:12Z,HIIIII >:) !pat !yt !socials !prime !insta,live,415447735,Bebahan,818,bebahan,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_bebahan-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
43,509658,40045044184,it,2022-11-07T08:55:28Z,"Pausa Caffè con Giordana e Kobe, notizie fresh del lunedì | !social !plus",live,48199446,Multiplayerit,794,multiplayerit,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_multiplayerit-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-11-07 09:57:40
44,509658,39826041927,zh,2022-11-06T12:41:24Z,重播 要幹嘛 光頭點數開換 11/06,live,28990891,貝克,793,slrabbit99,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_slrabbit99-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', '0c7fba97-7a4e-4582-8515-f604027164db']",False,2022-11-07 09:57:40
45,509658,46271671756,en,2022-11-07T09:41:12Z,DJ GRONKY,live,15310631,Greekgodx,764,greekgodx,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_greekgodx-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
46,509658,39827266775,ko,2022-11-07T03:02:03Z,hihi / !편집자,live,138009898,실프_,758,silphtv,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_silphtv-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
47,509658,40045065768,ru,2022-11-07T09:06:29Z,Игромания дома | Оля ah0ra,live,43534020,Igromania,754,igromania,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_igromania-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
48,509658,39827783047,zh,2022-11-07T08:18:37Z,[Ko] 11/7 出門回來 !vpn,live,100438963,Ko0416,752,ko0416,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_ko0416-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-11-07 09:57:40
49,509658,39827442871,ko,2022-11-07T05:05:23Z,a?,live,116561916,악녀,734,bgirl_0,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_bgirl_0-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
50,509658,41472004363,en,2022-11-07T06:22:52Z,VIETNAM: Getting Lost in Hanoi - Looking for BEST Banh Mi! 🥖,live,142797941,Awkwards_Travel,730,awkwards_travel,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_awkwards_travel-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
51,509658,39827963271,ko,2022-11-07T09:46:39Z,ㅎㅇㅎㅇ,live,137724490,삼식,708,inecr7024,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_inecr7024-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2839af5-f1d2-46c4-8edc-1d0bfbd85070']",False,2022-11-07 09:57:40
52,509658,39827439415,ko,2022-11-07T05:03:26Z,월요일 방송 ~ !,live,164234001,꽃빈,695,flowervin,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_flowervin-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
53,509658,39827136471,en,2022-11-07T01:15:57Z,🇯🇵 Morioka - WHOLE JAPAN TRIP DAY 1 !NORDVPN !SOCIALS !WEB,live,510473442,crazy_japanese,618,crazy_japanese,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_crazy_japanese-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
54,509658,41472180699,de,2022-11-07T07:32:00Z,PLOYS SHOP PROJEKT 🌴 !holzkern !shop #AD 🌴 smtxlost,live,87602262,smtxlost,585,smtxlost,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_smtxlost-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
55,509658,39827868599,ko,2022-11-07T09:01:50Z,하이용,live,79086834,멀럭킹,556,sizer0346,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_sizer0346-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
56,509658,41471818859,en,2022-11-07T05:18:55Z,Tokyo IRL 🇯🇵 | Lost in Paradise | !10 !fly,live,403982017,DailyDasher,538,dailydasher,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_dailydasher-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
57,509658,40045022488,it,2022-11-07T08:44:00Z,La Dura Vita Del Muratore | Construction Simulator [!giveaway - !waterdrop ],live,85756815,iTermosifoni,536,itermosifoni,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_itermosifoni-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-11-07 09:57:40
58,509658,40044915976,ru,2022-11-07T07:33:38Z,!рулетка правда или действие !tg !boosty,live,531462740,AlinaNaMeli,521,alinanameli,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_alinanameli-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
59,509658,39827446263,en,2022-11-07T05:07:44Z,[🔴KOR/ENG ] Hi~ im Yeoul,live,195798583,해까닥여울이,502,yeo_ul,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_yeo_ul-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
60,509658,40044996328,pl,2022-11-07T08:28:07Z,Krotko ale tresciwie || !social,live,92072223,Ortis,496,ortis,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_ortis-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],False,2022-11-07 09:57:40
61,509658,40045005304,de,2022-11-07T08:33:44Z,7 vs Wild Staffel 2 Reaction und Behind the scenes plus zwei Bonus Videos,live,501912190,Naturensoehne,492,naturensoehne,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_naturensoehne-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
62,509658,46271569868,en,2022-11-07T08:10:07Z,"🇯🇵 Tokyo ,odaiba finding liberty statue : 10$ ayaya alert :  -  [eng/ไทย]",live,270232021,justketh,488,justketh,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_justketh-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
63,509658,40041126760,ru,2022-11-06T10:31:21Z,🔴 🎬 Кино  🎧 👀 !фильм,live,812960448,like__people,486,like__people,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_like__people-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-11-07 09:57:40
64,509658,40043799384,ru,2022-11-06T19:32:15Z,🔴ОБЗОР ФИЛЬМОВ🔴,live,819564845,POKAZI4,481,pokazi4,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_pokazi4-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
65,509658,40044921128,it,2022-11-07T07:38:17Z,Cosa Facciamo a Tokyo? !NordVPN,live,39432884,ilGattoSulTubo,461,ilgattosultubo,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_ilgattosultubo-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-11-07 09:57:40
66,509658,39827630759,ko,2022-11-07T06:58:30Z,[Eng/Kr] 월요팅 유하!!,live,801971589,유치__,457,youchi0_0,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_youchi0_0-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
67,509658,40458169305,ru,2022-11-07T08:00:53Z,Pole 🙃,live,173687771,OlesyaBulletka,455,olesyabulletka,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_olesyabulletka-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'c2839af5-f1d2-46c4-8edc-1d0bfbd85070']",False,2022-11-07 09:57:40
68,509658,40045079448,tr,2022-11-07T09:14:09Z,KARBONHİDRATSIZ YAYIN | insta: sincoistaken | !oyuncumarket,live,102251295,Sinco,452,sinco,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_sinco-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],True,2022-11-07 09:57:40
69,509658,40041110328,es,2022-11-06T10:26:28Z,REPETICION DEL DIA DE HOY - !RETO !REDES,live,679395711,viviendoenlacalle,452,viviendoenlacalle,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_viviendoenlacalle-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-07 09:57:40
70,509658,39827709895,zh,2022-11-07T07:41:08Z,【學長Abby】11.7 開個禮物 聊天 想玩個魔獸正規,live,31886007,學長艾比,449,luckykira,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_luckykira-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-07 09:57:40
71,509658,41471135275,en,2022-11-07T02:08:14Z,24/7 Stream of Classics from RiffTrax - the stars of classic MST3K!,live,7832442,RiffTrax,412,rifftrax,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_rifftrax-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
72,509658,40044876824,pl,2022-11-07T07:00:23Z,!GIVEAWAY ❤ JESTEM W PORTUGALII! WOOO ❤ !YT⭐️ !tiktok STREAM PON. - PT. GODZINA 8:00 + ŚR. 14:00 TRENING ❤,live,121855953,lempiank,411,lempiank,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_lempiank-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],False,2022-11-07 09:57:40
73,509658,39827867511,ko,2022-11-07T09:01:24Z,해피요~,live,747117042,피요ㆍ,398,vrecord_piyo,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_vrecord_piyo-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
74,509658,41472168155,en,2022-11-07T07:26:42Z,DEGEN HOURS,live,592410758,MISSPBJ,386,misspbj,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_misspbj-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
75,509658,39827754951,en,2022-11-07T08:04:15Z,Eng/JP/中文｜Let's cook and chat,live,171515604,tracy_haoma,380,tracy_haoma,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_tracy_haoma-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
76,509658,41471881307,en,2022-11-07T05:39:24Z,Its My Birthday 🎉,live,504324227,cinddyrella_,379,cinddyrella_,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_cinddyrella_-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
77,509658,39827790439,ko,2022-11-07T08:22:48Z,걸그룹 노래 월드컵,live,785815653,하루짱__,379,haruzzxng,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_haruzzxng-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
78,509658,40045041768,en,2022-11-07T08:54:08Z,MONDAY MOOD ♡ │ !discord !merch !goodvibes │ #REZFAM,live,603905457,RezReel,371,rezreel,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_rezreel-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
