,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
14,509658,40142396248,ru,2022-12-03T12:02:58Z,"Некто.ми, ура-ура 🥋",live,22814674,ZLOYn,2609,zloyn,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_zloyn-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-12-03 13:06:48
15,21779,46366172012,es,2022-12-03T11:00:40Z,BUENOS DÍAS. 2023. 1000LPS KOREAN SUPPORT GAMEPLAY? WOW? VARIETY? !vlog !mellado !elyoya,live,106867975,skain,2364,skain,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_skain-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-12-03 13:06:48
16,509658,41568160363,en,2022-12-03T10:37:25Z,Thor’s Christmas Powerlifting meet 2022!,live,503310135,Hafthorjulius,2296,hafthorjulius,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_hafthorjulius-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
17,509658,39894219975,zh,2022-12-03T11:08:41Z,幸福的星期六 Happy Saturday 12/3 【Namin/娜珉】,live,152310006,나민님,2188,namin1004,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_namin1004-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
18,509658,40141267880,de,2022-12-03T00:17:35Z,(23:30 Schlafstream mit Sounds) (EXP Challenge vom 2.12-11.12)1 Sub = 500 EXP/ 1 Bit = 1 EXP //  SELLOUT STREAM -  - (Tag 25),live,117385099,LetsHugoTV,2137,letshugotv,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_letshugotv-{width}x{height}.jpg,"['c2839af5-f1d2-46c4-8edc-1d0bfbd85070', '9166ad14-41f1-4b04-a3b8-c8eb838c6be6']",False,2022-12-03 13:06:48
19,509658,40142300312,en,2022-12-03T11:35:21Z,🔥 DON'T FORGET TO NOMINATE NEW YEAR SHOW CLIPS AT NNYS.LIVE 🔥,live,62300805,NymN,1964,nymn,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_nymn-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
20,735602708,39893890519,zh,2022-12-03T08:40:34Z,【UZRA】《漫威午夜之子》一起成為超級英雄 #MarvelsMidnightSuns  #漫威午夜之子  #SponsoredBy2K,live,11692694,Uzra,1954,uzra,Marvel's Midnight Suns,https://static-cdn.jtvnw.net/previews-ttv/live_user_uzra-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
21,509658,47562048029,en,2022-12-03T01:06:02Z,early morning stu sesh w/@Chrisnxtdoor - 3rd surprise 12 hour,live,672238954,plaqueboymax,1919,plaqueboymax,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_plaqueboymax-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
22,509658,39893614775,zh,2022-12-03T06:24:42Z,歐洲聖誕市集~⭐️免費不能看的動漫演唱會🔥最新款芙T上市啦 🔥!芙T🔥,live,141055390,林芙芙,1788,linfufu,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_linfufu-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
23,32982,39894059351,th,2022-12-03T10:04:29Z,เรื่องพูดคุยเยอะมากกกก 5555,live,217680915,Zereno_,1747,zereno_,Grand Theft Auto V,https://static-cdn.jtvnw.net/previews-ttv/live_user_zereno_-{width}x{height}.jpg,['f19c7524-c18d-41af-9f39-034c8d0b0fee'],False,2022-12-03 13:06:48
24,21779,39894063079,ko,2022-12-03T10:05:55Z,[이춘향] 음음 뭔가 월드컵이 보고싶더라고,live,138391313,이춘향,1741,leechunhyang,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_leechunhyang-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
25,509658,39894106135,ko,2022-12-03T10:26:02Z,지휘관님~~[방구석AGF],live,419795496,수련수련,1713,sooflower,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_sooflower-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
26,509658,39894037015,ko,2022-12-03T09:55:49Z,[핑맨] 발로란트 대회 (8시 시작),live,138117155,핑맨,1534,95pingman,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_95pingman-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2839af5-f1d2-46c4-8edc-1d0bfbd85070']",False,2022-12-03 13:06:48
27,66082,39894272727,ko,2022-12-03T11:28:52Z,인간젤리 게발놈1화 언더토피아 출시 게임속에 내가?,live,48731544,인간젤리,1520,ses836,Games + Demos,https://static-cdn.jtvnw.net/previews-ttv/live_user_ses836-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
28,509658,39894113911,zh,2022-12-03T10:29:40Z,【湯米】12/3 剛從西門町回來，你都叫鹹蛋超人還是超人力霸王?,live,70985559,湯米,1499,chen810830,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_chen810830-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-12-03 13:06:48
29,509658,40142155256,tr,2022-12-03T10:51:30Z,CHP VİZYON TOPLANTISI,live,793111139,cavskarahanli,1472,cavskarahanli,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_cavskarahanli-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-12-03 13:06:48
30,509658,46366321564,es,2022-12-03T11:59:01Z,🔴CHARLAMOS y COCINAMOS sandwichs para mojar en QUESOySALSA y MUY GUAY todo 👀  !royal,live,431332718,paulagonu,1436,paulagonu,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_paulagonu-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-12-03 13:06:48
31,509658,40573186601,en,2022-12-03T12:12:20Z,GINGER ELF GIRL !! !socials !insta,live,160538649,Faith,1408,faith,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_faith-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
32,509658,39894374039,ko,2022-12-03T12:01:28Z,[케인] 딸기,live,130433306,케인,1369,kanetv8,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_kanetv8-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
33,509658,46366143852,fr,2022-12-03T10:49:21Z,YANN⏰ LIVE 12 heures⏰ !12h !altyk !asso,live,149682636,Yann,1295,yann,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_yann-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-12-03 13:06:48
34,509658,39894358903,ko,2022-12-03T11:58:30Z,C9 룩삼 주말 하이요 트라이애슬론 대비,live,62356185,룩삼,1279,looksam,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_looksam-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
35,509658,40142613144,ru,2022-12-03T12:49:41Z,Покупаю ВСЕ,live,425608057,fasoollka,1262,fasoollka,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_fasoollka-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-12-03 13:06:48
36,509658,40142148008,en,2022-12-03T10:48:56Z,Lets chill :3,live,188614162,GloriaMatvien,1261,gloriamatvien,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_gloriamatvien-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
37,509658,40142332712,ru,2022-12-03T11:45:02Z,Колесный просмотровый аук (победитель - Большой брат),live,45912780,MistaFaker,1252,mistafaker,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_mistafaker-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-12-03 13:06:48
38,509658,40573123561,en,2022-12-03T11:04:55Z,I HAVE SO MANY CANADIAN SNACKIES EEEE,live,190146087,Wolfabelle,1235,wolfabelle,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_wolfabelle-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
39,509658,39893966647,ko,2022-12-03T09:19:32Z,코렛트) 작은거왔냐?,live,81478902,코렛트,1222,collet11,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_collet11-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
40,509658,40142146360,de,2022-12-03T10:48:22Z,early WL & co,live,61243967,PainLivestream,1209,painlivestream,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_painlivestream-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-12-03 13:06:48
41,509658,46366048332,fr,2022-12-03T10:06:29Z,samedi react  !discord !clip !vidéo,live,544340296,Kaatsup,1187,kaatsup,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_kaatsup-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-12-03 13:06:48
42,509658,46366208796,cs,2022-12-03T11:15:08Z,ZAKLÍNAČ 2: VRAHOVÉ KRÁLŮ | REMASTER TŘETÍHO DÍLU JIŽ BRZY | V DALŠÍM TÝDNU GAME AWARDS !alza !youtube,live,31453284,CzechCloud,1178,czechcloud,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_czechcloud-{width}x{height}.jpg,['a6cddaba-f0ce-4526-9087-6de2f603a24d'],False,2022-12-03 13:06:48
43,509658,39893931239,fr,2022-12-03T09:01:42Z,Les Olympiades du Japan Game - ROUND1 à ODAIBA,live,511080334,JapaniaTV,1163,japaniatv,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_japaniatv-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-12-03 13:06:48
44,509658,39891798279,zh,2022-12-02T12:07:32Z,要幹嘛 光頭點數開換 12/03,live,28990891,貝克,1132,slrabbit99,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_slrabbit99-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
45,509658,39894348519,ko,2022-12-03T11:55:32Z,내가왓따!!!,live,144485229,모카형,1119,oilj_far,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_oilj_far-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
46,509658,46366277820,en,2022-12-03T11:43:00Z,🍑ITS THE WEEKEND! 🍑   !s,live,583931625,Bexuki,1119,bexuki,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_bexuki-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
47,509658,41568288379,en,2022-12-03T11:51:05Z,♡ Christmas tree ♡ !discord !socials !youtube !PObox !tos,live,179896802,Berticuss,1104,berticuss,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_berticuss-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
48,509658,39894498999,en,2022-12-03T12:38:47Z,48 HOUR (capped) DONOTHON FOR A NEW 3D MODEL 🍊 !donothon !wheel !model,live,56418014,anny,1085,anny,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_anny-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
49,509658,40142391912,ru,2022-12-03T12:01:46Z,ОБЩЕНИЕ ПЕЧЕНЬЕ  !tg !гость,live,88107116,MuhanJan,1081,muhanjan,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_muhanjan-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-12-03 13:06:48
50,509658,46366187644,fr,2022-12-03T11:06:45Z,Montage PC 3600€ RTX 4090 - 4K 144Hz Gaming - !config,live,497641799,SieurPC,1015,sieurpc,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_sieurpc-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-12-03 13:06:48
51,509658,41567097371,en,2022-12-03T04:28:12Z,"Krabi, Thailand - !map  - Follow !ig for more streams!",live,41283727,theRealShooKon3,1013,therealshookon3,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_therealshookon3-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
52,509658,40142430584,other,2022-12-03T12:12:16Z,"שרדתי, חוזרים ובענק. יש לי ענק.",live,104578898,Snacksypoo,1012,snacksypoo,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_snacksypoo-{width}x{height}.jpg,['fd76c790-0505-4c4c-865a-d6bd139c0901'],False,2022-12-03 13:06:48
53,509658,46366433356,ru,2022-12-03T12:36:13Z,Сначала Видосики! Потом Новая игра Dominance! Новая Рулетка и донаты в описании! !игра Вся ИНФА В --> !тг,live,270259727,bratiki94,1009,bratiki94,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_bratiki94-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-12-03 13:06:48
54,509658,39894252631,zh,2022-12-03T11:21:05Z,123 ( ⸝•ᴗ•⸝)♡ 12/3 👉!VPN❤️!EP !LINE !2周年❤️,live,117348035,依渟,954,et_1231,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_et_1231-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
55,509658,40139691592,nl,2022-12-02T17:38:48Z,75/25 Subathon | !Subathon,live,50945008,milanknol,904,milanknol,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_milanknol-{width}x{height}.jpg,['e13e6734-37ae-4d85-897b-3015f0168355'],False,2022-12-03 13:06:48
56,509658,40142307112,it,2022-12-03T11:37:28Z,LIVE DI PITTURA | !Hellofresh !prime !alerts  #ad,live,513749125,NanniTwitch,892,nannitwitch,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_nannitwitch-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-12-03 13:06:48
57,509658,39291226533,ru,2022-12-03T10:35:59Z,ПрогулОчка по Барабашово | w TheBr0wnie,live,218301998,BULOCHKA,888,bulochka,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_bulochka-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-12-03 13:06:48
58,509658,40142386632,it,2022-12-03T12:00:37Z,"CALENDA vs CONTE su RUSSIA-UCRAINA, INTERVISTE CONTE e RENZI tv, NOVITA' CASO SOUMAHORO, TWITTER RISCHIA CHIUSURA in UE? - !PRIME !SUB",live,75999663,Ivan_Grieco,869,ivan_grieco,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_ivan_grieco-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-12-03 13:06:48
59,509658,41567975803,ja,2022-12-03T09:05:23Z,雑談 !algs,live,206506086,Euriece,828,euriece,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_euriece-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
60,509658,39893226871,zh,2022-12-03T02:51:06Z,【JT 5】  生日快樂A5  !花生糖 !生日加班,live,64855800,小舞,822,nein1203,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_nein1203-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
61,509658,46366164220,fr,2022-12-03T10:57:39Z,"TON TALK / ACTU / REACT BONJOUR, l'argent fait le bonheur ? Ce soir test live IRL pour les UTIPEURS !YFOOD",live,35806568,Pantoufl,816,pantoufl,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_pantoufl-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-12-03 13:06:48
62,509658,39894098071,ko,2022-12-03T10:22:20Z,오렌지는 섹시하다. 🍊 Orange ie SEXY.,live,139417491,우정우정우정우정,813,woojungx4,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_woojungx4-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
63,509658,40142115672,el,2022-12-03T10:37:51Z,🔥 SUBATHON DAY 3 !timokatalogos !challenges !giveaway !xorigos🔥,live,102886337,SpinusTV,811,spinustv,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_spinustv-{width}x{height}.jpg,['902f6815-a655-4918-99e7-48c74a71feac'],False,2022-12-03 13:06:48
64,509658,46366315628,es,2022-12-03T11:56:53Z,VALENTÍ SANJUAN en GRACIAS POR VENIR de #lenovo -- !instagram !youtube,live,610935997,sirolopez56,797,sirolopez56,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_sirolopez56-{width}x{height}.jpg,"['d4bb9c58-2141-4881-bcdc-3fe0505457d1', 'f38aa362-e2c9-48eb-9a82-13eeb14d1d5a']",False,2022-12-03 13:06:48
65,509658,40141854792,de,2022-12-03T09:00:11Z,[IRL] Essen Motor Show,live,184373553,Scherzovic,774,scherzovic,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_scherzovic-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-12-03 13:06:48
66,509658,39893849799,en,2022-12-03T08:19:18Z,"🇹🇭 BKK sexy cars ,pretty ladies มอเตอร์โชว์ก่อนสิ้นปี [[ SUBS GET XMAS !card ]]: :  -  [eng/ไทย]",live,270232021,justketh,746,justketh,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_justketh-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
67,509658,40141546472,en,2022-12-03T05:13:09Z,<Singapore> Girls day ♡ !guest,live,432372550,bunniejin,708,bunniejin,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_bunniejin-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
68,509658,40142253384,ru,2022-12-03T11:20:54Z,"IRL качалка w/ горила2к , skyкалыч, триксик",live,412064098,qbaxa,701,qbaxa,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_qbaxa-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-12-03 13:06:48
69,509658,46366143212,fr,2022-12-03T10:49:03Z,Réac' les BARON narcotraficons into ECO | !safemusic !youtube,live,138657790,Monodie,673,monodie,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_monodie-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-12-03 13:06:48
70,509658,46366382572,en,2022-12-03T12:19:18Z,cozy weekend :) !freesub !socials,live,78513335,Blinkx_,660,blinkx_,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_blinkx_-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
71,509658,39894424311,ko,2022-12-03T12:15:47Z,어제 축구 쩔긴했나보다,live,25247111,액시스마이콜,657,sn400ja,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_sn400ja-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
72,509658,39893520567,zh,2022-12-03T05:39:49Z,【米姬MIGI】12/3｜LINE主題販賣中｜午安 (✿◡‿◡)｜!LINE主題 !推特 !DC,live,28651510,米姬,654,migi_tw,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_migi_tw-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-12-03 13:06:48
73,509658,40141755608,de,2022-12-03T08:11:27Z,🔴 Live von der ADAC Simracing Expo !Setups !SpeedyRugs !Popometer !Commands🏁,live,475260085,Agent_Engel,653,agent_engel,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_agent_engel-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-12-03 13:06:48
74,509658,39894274375,ko,2022-12-03T11:29:26Z,[ RH ] Dimension / 드래곤 베리얼 시점,live,723640608,류님_,631,rh_ryu,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_rh_ryu-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
75,509658,40570579609,pt,2022-12-02T22:07:38Z,RR VOLTO 12H  - NEED + PILOTO DE FUGA! #logistereo,live,78626614,StereOnline,629,stereonline,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_stereonline-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-12-03 13:06:48
