,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
10,515025,41445055515,en,2022-10-31T02:01:42Z,🟥 OVERWATCH RANKED AGAIN 🟥  HAPPY HALLOWEEN! 🟥 !DISCORD  NEW YOUTUBE VIDEO IS OUT! SEARCH CRAYATOR,live,50191268,Crayator,1692,crayator,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_crayator-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
11,515025,39808715607,th,2022-10-31T06:43:57Z,เกมที่เรารัก,live,141713412,MickiePP,1527,mickiepp,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_mickiepp-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', 'f19c7524-c18d-41af-9f39-034c8d0b0fee']",False,2022-10-31 09:18:44
12,515025,39808966599,zh,2022-10-31T09:07:04Z,鬥陣特工2 肆點玖玖盃,live,47250099,殺梗,1473,xargon0731,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_xargon0731-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
13,515025,39808815783,zh,2022-10-31T07:44:06Z,^ ^,live,460961955,OWOWOWOWOWOOW0,1370,owowowowowoow0,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_owowowowowoow0-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-10-31 09:18:44
14,515025,40425771625,en,2022-10-31T02:43:59Z,[Drops:✔️] Hurr I'm a Horse | !prime !emotes,live,31582795,Kephrii,1161,kephrii,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_kephrii-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
15,515025,39808758135,ja,2022-10-31T07:09:00Z,yoyo,live,129633191,IAM_XQ,986,iam_xq,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_iam_xq-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 09:18:44
16,515025,39808757431,zh,2022-10-31T07:08:26Z,[Ko] 10/31 晚點考OW2 !vpn,live,100438963,Ko0416,874,ko0416,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_ko0416-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
17,515025,46240768844,fr,2022-10-30T09:29:03Z,[DROPS] C'est l'heure du subathon overwatch2 !,live,24129285,Hqrdest,766,hqrdest,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_hqrdest-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
18,515025,41445364443,en,2022-10-31T03:25:59Z,2x DROP SPEED HACK (NOT PATCHED) (GONE SEXUAL) (COPS CALLED),live,40581472,ksf7,749,ksf7,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_ksf7-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 09:18:44
19,515025,39808716503,ko,2022-10-31T06:44:41Z,"[드롭스ON] 할로윈 스프레이, 스킨 획득 가능 / 101등 시작",live,149031824,용사98,709,yongsa98,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_yongsa98-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
20,515025,47394873421,en,2022-10-31T08:14:46Z,Best POV Worldwide,live,12338326,FORMAL,706,formal,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_formal-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
21,515025,39808671703,ko,2022-10-31T06:15:45Z,1부 옵치,live,68771419,이선생84,687,drlee_kor,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_drlee_kor-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
22,515025,40015495192,en,2022-10-31T08:50:18Z,[DROPS] FIRST RANK 1 DPS,live,124604785,kragiee,623,kragiee,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_kragiee-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
23,515025,40015240888,pl,2022-10-31T06:28:45Z,ogladanie gen vs drx i jutub !PolskiMłyn wraca 3.11 o 20:00 !pablo,live,30773126,delordione,616,delordione,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_delordione-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],False,2022-10-31 09:18:44
24,515025,40015530184,en,2022-10-31T09:02:44Z,🔴DROPS🔴#1 damage dealer or failure - !fnaticworlds,live,166279350,Loeya,586,loeya,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_loeya-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
25,515025,40426364937,en,2022-10-31T06:58:35Z,🛑 #1 Chamber Plays in OVERWATCH! 🛑,live,147375470,GrappLr,538,grapplr,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_grapplr-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
26,515025,46244507740,fr,2022-10-31T05:50:14Z,✅!DROPS🎃 La Positivité™ 🔥 !skin OWL - Happy Halloween 🎃  FR/PC - Ranked 🔀 !discord !rs,live,36319496,GF_Iguel,536,gf_iguel,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_gf_iguel-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
27,515025,39808568343,zh,2022-10-31T05:05:51Z,🐶瘋狗娛樂🐶 隨便玩,live,188490730,9QOQ,505,9qoq,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_9qoq-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
28,515025,47394917101,en,2022-10-31T08:58:47Z,"[DROPS☑️] TOP 10 DPS, ANA ENJOYER AS WELL // Gale Adelade",live,115467657,Gale_Adelade,489,gale_adelade,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_gale_adelade-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
29,515025,46244508828,fr,2022-10-31T05:52:16Z,FOLLOW-TON  30min le follow Gun fight  /FLASHBACK  wl + Nouveaux départ sur Elden Ring !#I AM Noob/   but a atteindre 72h de live,live,662616318,xxtentacule,481,xxtentacule,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_xxtentacule-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-10-31 09:18:44
30,515025,39808624999,th,2022-10-31T05:46:33Z,กดแรงค์ยาว เพราะอยากได้หมัดทองละ let's go doom doom  | มีเสียงใหม่ให้แลก,live,44274570,Zylnazter,472,zylnazter,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_zylnazter-{width}x{height}.jpg,"['f19c7524-c18d-41af-9f39-034c8d0b0fee', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
31,515025,39808673159,ja,2022-10-31T06:16:41Z,らんく！【オーバーウォッチ2】,live,529552506,TQQ999_,463,tqq999_,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_tqq999_-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d']",False,2022-10-31 09:18:44
32,515025,39808340999,zh,2022-10-31T02:04:39Z,10/31 訂閱告急~~~ !喇叭 !id !升降桌,live,122044016,朵拉2,419,aakk30234,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_aakk30234-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '74c92063-a389-4fd2-8460-b1bb82b04ec7']",False,2022-10-31 09:18:44
33,515025,40015239400,ru,2022-10-31T06:27:23Z,❤️!DROPS❤️top 500 support❤️,live,224473232,aLySQuE,397,alysque,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_alysque-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
34,515025,47394799101,en,2022-10-31T07:14:41Z,its ya boy giig here to try ow2 again,live,474500269,gigi,394,gigi,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_gigi-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
35,515025,46244591164,es,2022-10-31T07:49:59Z,!drops Disfraz de Halloween⭐️Overwatch 2 ⭐️ [!friking][!bits],live,253633769,Susikachu,386,susikachu,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_susikachu-{width}x{height}.jpg,"['d4bb9c58-2141-4881-bcdc-3fe0505457d1', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
36,515025,41445238907,en,2022-10-31T02:52:05Z,"[DROPS HERE ✅] TOP 500 SUPPORT🦊, KIRIKO/ANA MAIN, SURELY WE REACH TOP 10 TODAY......",live,194331558,August,378,august,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_august-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
37,515025,40012667592,ru,2022-10-30T15:13:44Z,🍀!DROPS  Overwatch 2,live,41665974,Xop0,368,xop0,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_xop0-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '0569b171-2a2b-476e-a596-5bdfb45a1327']",False,2022-10-31 09:18:44
38,515025,39808625751,zh,2022-10-31T05:47:04Z,【BigBoss】10/31   晚上GTFO，我不覺得能活著出來,live,26599617,波斯畢格,354,nwbigboss,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_nwbigboss-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
39,515025,41445537611,en,2022-10-31T04:16:21Z,Drops and Ranking as tank/dps. But i'm trash..so who knows!,live,51465465,Geef,354,geef,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_geef-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
40,515025,40015241832,ru,2022-10-31T06:29:43Z,🔴 !DROPS Скин+Граффити на Winston | Мастер/гм геймплей | https://t.me/woobzor,live,40559912,woobzor,354,woobzor,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_woobzor-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
41,515025,46244483884,de,2022-10-31T05:00:26Z,[✔️Drops den ganzen Tag] Rein in den Tag mit guter Laune!!|Kiriko Emotes <3||Streamheroes|!queue join |,live,745006470,ScorchLabert,342,scorchlabert,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_scorchlabert-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
42,515025,39808918599,ja,2022-10-31T08:42:33Z,俺がOW solorank,live,55128511,はつめ,334,hatsume,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_hatsume-{width}x{height}.jpg,"['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
43,515025,40010745864,sv,2022-10-30T05:51:21Z,[24/7 Livestream] Subathon 4.0 - DAY 11 - IS THIS THE END?! | !Subathon,live,23843880,Pojken,326,pojken,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_pojken-{width}x{height}.jpg,['145b073b-cb70-4e91-b170-f5fab2ebba05'],True,2022-10-31 09:18:44
44,515025,41444790075,en,2022-10-31T00:47:15Z,find your ring! !lotr #AD  !troll !donate l !merch !socials [ENG/한국],live,432065909,tyongeee,319,tyongeee,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_tyongeee-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
45,515025,47392309309,en,2022-10-30T22:30:40Z,OVERWATCH 2 WITH DUH BOYS AND MANDA L8R🔴PREPATCH M+ BUILD TESTING🔴MAYBE RAIDING TO TEST OUT BUILDS🔴HALLOWEENIES🔴NEW EMOTES:,live,698831980,DonJohnENT,282,donjohnent,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_donjohnent-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 09:18:44
46,515025,39808280455,ko,2022-10-31T01:07:21Z,[드롭스] 윈스턴 할로윈 스킨 받으러오세요~,live,126578508,첨염,261,cheomyeom,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_cheomyeom-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
47,515025,39808963831,ja,2022-10-31T09:05:29Z,きょうはなんしよう !sens,live,463917819,maufinvl,235,maufinvl,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_maufinvl-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 09:18:44
48,515025,39808568007,zh,2022-10-31T05:05:38Z,OW Day2 居家風,live,70857747,斗艾,226,mmgeneral,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_mmgeneral-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '74c92063-a389-4fd2-8460-b1bb82b04ec7']",False,2022-10-31 09:18:44
49,515025,41446030747,en,2022-10-31T07:21:31Z,PATHTOAFFILIATE//RANDOMGAMES//OVERWATCH,live,522352960,ItsNate_064,206,itsnate_064,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_itsnate_064-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
50,515025,39808687191,ko,2022-10-31T06:25:33Z,[DROPS] 그마2-> 그마5 DIVE 중,live,147356756,메메_,204,gudwns9047,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_gudwns9047-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
51,515025,41445977243,en,2022-10-31T06:57:25Z,Will I Rank Up?? | !socials !tiktok !insta !youtube,live,198493113,LexiGraham,204,lexigraham,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_lexigraham-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-10-31 09:18:44
52,515025,39808953287,zh,2022-10-31T09:00:58Z,10/31 今天要捍衛喉嚨 晚點跟皮皮BB小魚GTFO ！不給糖就搗蛋 | !LINE,live,673082016,稻乙緹,200,iitifox,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_iitifox-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
53,515025,41445961675,en,2022-10-31T06:50:18Z,!DROPS happi halloween ~ヾ(=`ω´=)ノ” ~1329st stream,live,129223463,oasisonoverwatch,175,oasisonoverwatch,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_oasisonoverwatch-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
54,515025,40426224953,pt,2022-10-31T05:13:11Z,(DROP ON) dia 3 apanhando para o obs.. <3 kkkkkkkk,live,241295113,bedutti_,164,bedutti_,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_bedutti_-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '39ee8140-901a-4762-bfca-8260dea1310f']",True,2022-10-31 09:18:44
55,515025,39805513591,ko,2022-10-29T19:58:25Z,[드롭스] 노방종 윈스턴 스프레이 및 스킨 + 배패 받아가세요! (120시간 돌파),live,487099194,박야발,158,parkyabal,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_parkyabal-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
56,515025,41445412443,en,2022-10-31T03:39:24Z,[DROPS] grind it out | !GG !Throne !Socials !Shave,live,55867346,chubbabubs,157,chubbabubs,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_chubbabubs-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-10-31 09:18:44
57,515025,40425155705,en,2022-10-31T00:46:24Z,[DROPS] partner push last stream before bday~ !birthday 💗#800,live,36057820,PinkSheep,156,pinksheep,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_pinksheep-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
58,515025,39808781591,ko,2022-10-31T07:23:04Z,옵치 탱커 // 제주도 자전거 종주  D - 1,live,60450726,어스키,152,uskki,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_uskki-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
59,515025,47394471869,en,2022-10-31T04:48:01Z,ś͍͖͈p̢̘̗o̷̲̗o͔̖̯k̺̤̇ỳ͙͉̞ [!DROPS] | !Giveaway,live,148006994,KristenRae,149,kristenrae,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_kristenrae-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 09:18:44
60,515025,46244477260,fr,2022-10-31T04:46:24Z,Grind Ranked. Puis surement un peu de D&D plus tard !,live,113894557,McLaugh,145,mclaugh,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_mclaugh-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
61,515025,40015304104,ru,2022-10-31T07:10:50Z,"Я вас любил, чего же боле",live,41560503,cYpheR,138,cypher,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_cypher-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '0569b171-2a2b-476e-a596-5bdfb45a1327']",False,2022-10-31 09:18:44
62,515025,39808804871,zh,2022-10-31T07:37:41Z,【珈琳】10/31 再兩天  !YT!VPN!台聚!抽獎,live,29584205,珈琳,128,nana803,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_nana803-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
63,515025,41445569483,en,2022-10-31T04:25:57Z,✨[drops enabled] NERF THIS >:) DVA plays OW2! ~ RANNNKEDDDD✨,live,31778135,Sovitia,128,sovitia,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_sovitia-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
64,515025,46244549084,fr,2022-10-31T07:00:00Z,!DROPS ON - Chill Grind !hellofresh !drops !PU #sponsored,live,110737467,Nostal,127,nostal,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_nostal-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
65,515025,40015560408,de,2022-10-31T09:13:15Z,Drops AN! | Neuling lernt OW2 mit euch |  !patreon,live,187856242,UndeadPlaying,121,undeadplaying,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_undeadplaying-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
66,515025,41445742843,en,2022-10-31T05:23:29Z,on field yae Suske,live,52185583,Braxophone,121,braxophone,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_braxophone-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
67,515025,40015375336,pl,2022-10-31T07:54:08Z,DROPY | 15:00 Kwalifikacje Ostatniej Szansy MEX Tournament o RTX 3070Ti !turniej,live,52089428,GraBaRtek,121,grabartek,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_grabartek-{width}x{height}.jpg,"['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
